emp_no,first_name,last_name,dept_name
277853,Manibrata,Bale,Sales
494423,Izaskun,Guenter,Sales
494425,Mong,Heping,Sales
494428,Manton,Selvestrel,Sales
494460,Horward,Jervis,Sales
50356,Guoxiang,Knightly,Sales
77138,Haldun,Karner,Sales
77144,Gill,Milicia,Sales
77173,Sachem,Merey,Sales
77186,Irene,Crooks,Sales
209174,Kiam,Vidal,Sales
277954,Maren,Gornas,Sales
277965,Luigi,Murillo,Sales
277996,Naftaly,Straney,Sales
50369,Shmuel,Gils,Sales
278008,Krassimir,Merle,Sales
278024,Guangming,Sridhar,Sales
278031,Marco,Chandrasekhar,Sales
209187,Shigeaki,Usery,Sales
77201,Kiyotoshi,Butner,Sales
494722,Joydip,Bhattacharjee,Sales
77214,Fumitake,Kulisch,Sales
278095,Nagui,Merel,Sales
278112,Paddy,Ginneken,Sales
278134,Sorina,Crouzet,Sales
494835,Yongqiao,Compeau,Sales
77232,Kinh,Krogh,Sales
50375,Tiina,Kampfer,Sales
209260,Maya,Ouhyoung,Sales
494885,Demin,Eterovic,Sales
278215,Ottavia,Zaccaria,Sales
494909,Genta,Liedekerke,Sales
278232,Krassimir,Sanella,Sales
33852,Marek,Prochazka,Sales
494951,Emran,Waleschkowski,Sales
494958,Candido,Redmiles,Sales
278353,Junichi,Kalsbeek,Sales
278360,Gregory,Bottner,Sales
33913,Niteen,Binkley,Sales
77263,Arto,Keustermans,Sales
278486,Aiichiro,Maraist,Sales
10767,Monique,Doering,Sales
495033,Gal,Halloran,Sales
278508,Mansur,Improta,Sales
495053,Yongdong,Hatcliff,Sales
77279,Xuejun,Burnard,Sales
77297,Wanqing,Zumaque,Sales
209356,Tesuro,Jansen,Sales
495061,Wojceich,Zirintsis,Sales
495073,Toshimori,Fontan,Sales
33969,Arie,Sadowsky,Sales
278619,Malu,Denis,Sales
24397,Shaibal,Shimshoni,Sales
278696,Mara,Melichar,Sales
495136,Barna,Sherertz,Sales
495144,Katsuo,Vidya,Sales
77324,Gila,Isaac,Sales
278736,Shahar,Glinert,Sales
209463,Arun,Masand,Sales
209490,Martijn,Mundy,Sales
495228,Ramya,Selvestrel,Sales
495248,Baocai,Weisert,Sales
278764,Koichi,Lueh,Sales
209492,Mabo,Asmuth,Sales
77325,Feiyu,Brickell,Sales
495287,Babette,Fontet,Sales
18809,Laurentiu,Munoz,Sales
50478,Leni,Benzmuller,Sales
495318,Reinhard,Kornatzky,Sales
50479,Mitsuyuki,Ramsey,Sales
278886,Divier,Escriba,Sales
209654,Aksel,Stiles,Sales
50517,Weidon,Snedden,Sales
495415,Tadanori,Lammel,Sales
495426,Leon,Pellegrinelli,Sales
77346,Shir,Walston,Sales
495459,Leen,Genin,Sales
209752,Amabile,Gulak,Sales
209771,Vitali,Muniz,Sales
278995,Shigehiro,Dalton,Sales
279009,Taiji,Brookman,Sales
209778,Przemyslawa,Walstra,Sales
209791,Mabhin,Garnham,Sales
279049,Kamakshi,Roisin,Sales
495543,Lorien,Cangellaris,Sales
50522,Hongzhu,Babu,Sales
495595,Hideo,Herber,Sales
279093,Turgut,Farrag,Sales
495605,Nobuyoshi,Imataki,Sales
279118,Remko,Ramamoorthy,Sales
495615,Tetsushi,Rosis,Sales
279134,Manu,Lorch,Sales
34030,Nobuyoshi,Rodiger,Sales
279187,Karsten,Millington,Sales
50588,Ghassan,Swan,Sales
209829,Froduald,Rosca,Sales
495697,Mona,Ramamoorthy,Sales
34049,Tadanori,Brookner,Sales
495716,Nathalie,dAstous,Sales
279226,Isaac,Gopalakrishnan,Sales
279288,Patricio,Masand,Sales
495755,Jiang,Erni,Sales
24429,Murthy,Anger,Sales
15539,Shigeichiro,Spieker,Sales
495823,Yishay,Pettit,Sales
209872,Breannda,Kaiser,Sales
209906,Joydip,Fadgyas,Sales
495844,Fumiko,Impagliazzo,Sales
495869,Shai,Pluym,Sales
209908,Yoshimitsu,Porenta,Sales
495874,Youngkon,Chenney,Sales
495884,Moto,Kragelund,Sales
279338,Sreekrishna,Hiltgen,Sales
495896,Udaiprakash,Hemaspaandra,Sales
11048,Jaques,Demke,Sales
279386,Parto,Verspoor,Sales
279397,Elvis,Karcich,Sales
279404,Gladys,Litvinov,Sales
24460,Yinghua,Lanphier,Sales
279433,Tetsurou,Billawala,Sales
496032,Trygve,Tischendorf,Sales
496039,Masamitsu,Bellone,Sales
11660,Gill,Stenning,Sales
210016,Qingxiang,Fendler,Sales
496077,Anyuan,Albarhamtoshy,Sales
279440,Shin,Hebden,Sales
279451,Pasqua,Qiwen,Sales
279468,Weiwu,Kornyak,Sales
279478,Steve,Zyda,Sales
496150,Dmitry,Marrakchi,Sales
496174,Mary,Staudhammer,Sales
24489,Yuuichi,McAffer,Sales
279484,Yunming,Famili,Sales
210042,Alejandra,Hitomi,Sales
210044,Ymte,Bergere,Sales
496252,Marc,Weedman,Sales
496265,Aran,Emden,Sales
50677,Fei,Perfilyeva,Sales
279506,Shih,Selvestrel,Sales
496326,Xuejun,Angelopoulos,Sales
279510,Makato,Munck,Sales
496341,Oddvar,Rosay,Sales
210080,Premal,Perl,Sales
496400,Naftaly,Eiter,Sales
496451,Aleksander,Glowinski,Sales
496472,Gilbert,Carrere,Sales
50678,Udaiprakash,Chepyzhov,Sales
279518,Werner,Ellozy,Sales
50694,Sadun,Middleton,Sales
210098,Mingzeng,Milicic,Sales
496558,Yahiko,Niizuma,Sales
496579,Rayond,Bernardeschi,Sales
496583,Toshiki,Shinomoto,Sales
77481,Kitty,Picel,Sales
496623,Peer,Honglei,Sales
279541,Tsutomu,Felder,Sales
279553,Elzbieta,Brlek,Sales
279594,Alexius,Ponthieu,Sales
496668,Sakthirel,Hockney,Sales
34146,Fun,Matteis,Sales
496773,Shaunak,Baak,Sales
496778,Zijian,Ghazalie,Sales
496781,Ronnie,Peris,Sales
496829,Shaleah,DeMori,Sales
210128,Olivera,Dayana,Sales
34150,Leen,Miculan,Sales
279643,Kiam,Massonet,Sales
279661,Xiadong,Bach,Sales
496868,Fun,Klyachko,Sales
496870,Shuho,Kakkar,Sales
496882,Abdelghani,Vural,Sales
210154,Kristine,Salverda,Sales
210155,Eirik,Koblitz,Sales
34158,Mohammed,Syrotiuk,Sales
50758,Mara,Isard,Sales
279732,Sedat,Imataki,Sales
497003,Nagui,Compeau,Sales
497023,Jamaludin,Nooteboom,Sales
210172,Pantung,Haddadi,Sales
497088,Alassane,Picco,Sales
497100,Martial,Miara,Sales
497113,Edwin,Orlowski,Sales
15566,Baoqiu,Azuma,Sales
497151,Lijia,Litzkow,Sales
497160,Heon,Thiran,Sales
210182,Patricio,Junet,Sales
279770,Chenyi,Brickell,Sales
497235,Dzung,Molenkamp,Sales
77551,Lansing,Ossenbruggen,Sales
279776,Mohammed,Moehrke,Sales
50838,Adil,Skogmar,Sales
77568,Erzsebet,Peck,Sales
497307,Takahiro,Collette,Sales
77579,Shooichi,Mandelberg,Sales
279829,Iara,Stille,Sales
15601,Carrsten,Anily,Sales
77615,Jianwen,Krupka,Sales
497412,Kankanahalli,Kamble,Sales
77641,Berni,Nishimukai,Sales
497448,Karsten,Suwa,Sales
279894,Sudharsan,Masand,Sales
210269,Huan,Hitomi,Sales
50844,Kousuke,Pocchiola,Sales
279972,Jianhua,Gecsei,Sales
77689,Abdelkader,Swan,Sales
497538,Zhiwei,Kuhnemann,Sales
77690,Nahum,Thorensen,Sales
279997,Heeju,Burnard,Sales
497578,Vasilis,Eterovic,Sales
280010,Arnould,Awdeh,Sales
210301,Karoline,Suri,Sales
497638,Kinh,Chachaty,Sales
497653,Changho,Leaver,Sales
280062,Sashi,Condotta,Sales
497693,Tsutomu,Ciolek,Sales
280088,Iara,Llado,Sales
497735,Serenella,Percebois,Sales
77701,Marie,Kalorkoti,Sales
77702,Barna,Jiang,Sales
497800,Nishit,Zambonelli,Sales
24522,Shunichi,Hopewell,Sales
497811,Sajjad,Vickson,Sales
18892,Kamakshi,Matzat,Sales
210373,Kazuyasu,Improta,Sales
50893,Tayeb,Garrabrants,Sales
497845,Nirmal,Ramaiah,Sales
497876,Moni,Kavanagh,Sales
50899,Pintsang,Gadepally,Sales
77786,Munehiro,Vieth,Sales
497925,Basim,Gonthier,Sales
50906,Djenana,Ibel,Sales
210431,Giao,Diderrich,Sales
13605,Dmitry,Encarnacion,Sales
50952,Abdulah,Rathonyi,Sales
280236,Sadegh,Vingron,Sales
280255,Richara,Roccetti,Sales
15641,Jaana,Roisin,Sales
498104,Aamer,Rosca,Sales
280271,Yucel,Papastamatiou,Sales
498150,Yakkov,Pellegrinelli,Sales
498165,Christoph,Stavenow,Sales
498168,Doohun,Stroustrup,Sales
280277,Magdalena,Perry,Sales
280309,Chuanyi,Bolsens,Sales
210485,Mitchel,Codenie,Sales
34215,Otilia,Pietrzykowski,Sales
498219,Christophe,Schade,Sales
50983,Hironobu,Grandbois,Sales
280391,Niclas,Spell,Sales
498248,Munir,Suwa,Sales
280396,Shih,Solares,Sales
210543,Zhensheng,Terwilliger,Sales
210554,Piyawadee,Beidas,Sales
280448,Theron,Aamodt,Sales
210558,Bokyung,Sigstam,Sales
498356,Patricia,Baba,Sales
280476,Harngdar,Mandelberg,Sales
280483,Naraig,Jeong,Sales
210571,Hirochika,Peot,Sales
280512,Sumant,Trelles,Sales
498391,Kristina,Lagarias,Sales
210575,Oscar,Lung,Sales
280574,Shih,Orlowska,Sales
498454,Sushant,Kawashima,Sales
50995,Ugo,Bala,Sales
498478,Kwee,Feldmann,Sales
77915,Shimshon,Schnelling,Sales
280643,Dmitry,Peroz,Sales
280670,Premsyl,Hitomi,Sales
210620,Anyuan,Bierman,Sales
498607,Zhiguo,Zuberek,Sales
498613,Adas,Hofmeyr,Sales
280717,Aiman,Range,Sales
34241,Remco,Ariola,Sales
498628,Wanqing,Dulay,Sales
210644,Hsiangchu,Panangaden,Sales
498670,Aram,Menyhert,Sales
51062,Werner,Narlikar,Sales
210651,Toney,Eiron,Sales
498696,Macha,Zockler,Sales
77942,Nalini,Georgakopoulos,Sales
24588,Huiqun,Kranzdorf,Sales
498729,Eberhardt,Servieres,Sales
498736,Yuping,Hofman,Sales
280844,Jeane,Rahimi,Sales
280860,Gudjon,Syang,Sales
210677,Gor,Oehlmann,Sales
498814,Alagu,Gecsei,Sales
77980,Yongmin,Sidje,Sales
24596,Ayonca,Stranks,Sales
280910,Arve,Dehkordi,Sales
498862,Zissis,Ranum,Sales
24613,Hitofumi,Stifter,Sales
280918,Aamod,Codenie,Sales
498923,Shuky,Itzigehl,Sales
280923,Uno,Silva,Sales
280924,Sigeru,Merey,Sales
499035,Lene,Neiman,Sales
210710,Nevio,Farrar,Sales
210711,King,Orlowski,Sales
78048,Jaewoo,Jumpertz,Sales
280954,Raimond,Cappelletti,Sales
280955,Mona,Anido,Sales
499166,Kiyomitsu,Gini,Sales
210747,Doohun,Bratten,Sales
280979,Remmert,Orsini,Sales
210751,Sanjeeva,Syrotiuk,Sales
499206,Dmitry,Kohling,Sales
499213,Badri,Eugenio,Sales
210764,Eberhardt,Fujisaki,Sales
51121,Debaprosad,Bierbaum,Sales
499231,Padma,Hofmeyr,Sales
281070,Chenye,Shanbhogue,Sales
210781,Yongdong,Shigei,Sales
499275,Shridhar,Zlotek,Sales
499292,Sarita,Schiettecatte,Sales
78111,Teunis,Ushiama,Sales
78114,Zeljko,Mellouli,Sales
499318,Hideyuki,Ozeki,Sales
499337,Werner,Antonisse,Sales
499347,Ugo,Schwartzbauer,Sales
499379,Denny,Rikino,Sales
78116,Tokuyasu,Beerel,Sales
499420,Sangeeta,Impagliazzo,Sales
281150,Masanao,Lichtner,Sales
499444,Radoslaw,Hofting,Sales
51126,Gully,Zirintsis,Sales
210865,Olivera,Koyama,Sales
51150,Mona,Ferriere,Sales
51163,Bilhanan,Strehl,Sales
281188,Sedat,Heyers,Sales
78189,IEEE,Gischer,Sales
51165,Kazuyasu,Anily,Sales
281259,Marek,Feinberg,Sales
281261,Shuichi,Molberg,Sales
281277,Moheb,Pramanik,Sales
12373,Mooi,Driscoll,Sales
499575,Jacqueline,Kisuki,Sales
281293,Chikara,Bednarek,Sales
51175,Mark,Lorho,Sales
281345,Giordano,Beetstra,Sales
499641,Mart,Nannarelli,Sales
210985,Reinhard,Bauknecht,Sales
499660,Valery,Schade,Sales
499671,Jayesh,Ambroszkiewicz,Sales
499681,Kazuhito,Heemskerk,Sales
499688,Bingning,Perin,Sales
499689,Kinh,Sommer,Sales
211007,Goo,Grandbois,Sales
281381,Shahar,Kushner,Sales
281385,Georgi,Oxenboll,Sales
499808,Paris,Deyuan,Sales
211008,Ziva,Vecchi,Sales
499817,Lihong,Pusterhofer,Sales
12399,Mihalis,Luga,Sales
499920,Christ,Murtagh,Sales
281416,Sadun,Kuzuoka,Sales
211040,Jaihie,Nitsch,Sales
499966,Mihalis,Crabtree,Sales
499986,Nathan,Ranta,Sales
286362,Ramalingam,Chaudhury,Development
286363,Brigham,Tsukuda,Development
286374,Subbu,Buchter,Development
286412,Adas,Bresenham,Development
286440,Aleksandar,Huttel,Development
286447,Alper,Schaft,Development
286449,Randi,Khalid,Development
286473,Saniya,Azadmanesh,Development
286477,Kazuhiro,Speel,Development
286489,Fumiko,Arlazarov,Development
286490,Gill,Ranai,Development
286493,Uma,Ciolek,Development
286515,Debaprosad,Soicher,Development
286522,Bouchung,Barriga,Development
286590,Aral,Androutsos,Development
286610,Shuky,Schauser,Development
286636,Cordelia,Leivant,Development
286646,Martien,Peres,Development
286680,Yuichiro,Zambonelli,Development
286746,Georg,Erdi,Development
286755,Limsoon,Kusalik,Development
286760,Sadun,Escriba,Development
286771,Make,Alblas,Development
286781,Vesna,Roccetti,Development
286790,Snehasis,Diderrich,Development
286881,Malu,Ritzmann,Development
286898,Susumu,Grabner,Development
286992,Dante,Skafidas,Development
287021,Dharmaraja,Schwaller,Development
287041,Pramod,Marletta,Development
287042,Constantino,Schwartzbauer,Development
287064,Kish,Ratnaker,Development
287066,Shaowen,Nitsch,Development
287093,Dietrich,Leslie,Development
287163,Vugranam,Verhaegen,Development
287167,Qunsheng,Toyoshima,Development
287221,Saeed,Sinitsyn,Development
287238,Yoshimitsu,Nooteboom,Development
287247,Temple,Michaeli,Development
287262,Sushant,Whitcomb,Development
287267,Lunjin,Cummings,Development
287318,Nikolaos,Kossowski,Development
287370,Kwan,Kandlur,Development
287373,Mabry,Beznosov,Development
287446,Abdelaziz,Krichel,Development
287505,Neelam,Orlowska,Development
287507,Muneo,Plump,Development
287512,Guadalupe,Bashian,Development
287635,Jagoda,Kamber,Development
287641,Yuriy,Riexinger,Development
287658,Zhenbing,Weiland,Development
287714,Sachem,Lammel,Development
287717,Inderjeet,Mullainathan,Development
287744,Woody,Hemaspaandra,Development
287769,Tianruo,Dratva,Development
287776,Yuping,Tyugu,Development
287796,Youssef,Tsukune,Development
287803,Felicidad,Waymire,Development
287815,Huiqun,Rodham,Development
287830,Wuxu,Sullins,Development
287837,Nobuyoshi,Businaro,Development
287839,Teunis,Tyugu,Development
287848,Chaosheng,Stroustrup,Development
287877,Duro,Trumbly,Development
287878,Masoud,Gihr,Development
287908,Masaki,Zirintsis,Development
287929,Turgut,Pews,Development
287982,Stepehn,Akaboshi,Development
287995,Lijia,Stentiford,Development
287996,Geraldo,Siprelle,Development
288004,Saeed,Templeman,Development
288011,Naftali,Veccia,Development
288014,Nitsan,Ranft,Development
288050,Teiji,Peek,Development
288057,Alejandro,Ozeri,Development
288074,Hugo,Rosis,Development
288075,Nectarios,Aloia,Development
288144,Youngkon,Pehl,Development
288220,Kish,Kermarrec,Development
288265,Angus,Budinsky,Development
288274,Selwyn,Alblas,Development
288312,Filipe,Baba,Development
288322,Shahab,Bardell,Development
288335,Anyuan,Covnot,Development
288341,Aris,Koshiba,Development
288345,Tuval,Lamparter,Development
288384,Magy,Maksimenko,Development
288406,Wayne,Nannarelli,Development
288456,Mariusz,Munck,Development
288485,Nigel,Rosenbaum,Development
288511,Bezalel,Decleir,Development
288514,Dines,Potthoff,Development
288538,Pintsang,Bernini,Development
288540,Uli,Camarinopoulos,Development
288562,Yinlin,Stamatiou,Development
288577,Shin,Granlund,Development
288588,Aiichiro,Toyoshima,Development
288615,Florian,Merks,Development
288617,Tsutomu,Beeson,Development
288634,Chenyi,Kobara,Development
288686,Christophe,Naudin,Development
288705,Carrsten,Farrag,Development
288746,Leif,Morrin,Development
288815,Akhilish,Benner,Development
288880,Chuanyi,Gammage,Development
288905,Kazuhito,Biran,Development
288913,Shan,Chenoweth,Development
288949,Munehiro,Munoz,Development
289034,Arra,Cappelletti,Development
289054,Youjian,Hutton,Development
289079,Xiaobin,Montemayor,Development
289101,Xiaoqiu,Chaudhuri,Development
289103,Francesca,Openshaw,Development
289153,Shigeichiro,Molenaar,Development
289170,Taizo,Aloia,Development
289172,Valeska,Angiulli,Development
289278,Nechama,Luit,Development
289281,Basant,Mondadori,Development
289285,Mohua,Miake,Development
289288,Serif,Makrucki,Development
289332,Youjian,Esteva,Development
289368,Yaghout,Zuberek,Development
289388,Mrinalini,Pusterhofer,Development
289393,Koichi,Schonegge,Development
289421,Cordelia,Decleir,Development
289438,Karlis,Takanami,Development
289461,Sergi,Anandan,Development
289477,Dung,Docker,Development
289536,Shuzo,Vendrig,Development
289543,Shmuel,Kirkerud,Development
289546,Kensei,Hasham,Development
289562,Chuanyi,Warwick,Development
289583,King,Rijsenbrij,Development
289585,Guther,Pappas,Development
289613,Khalil,Narahara,Development
289616,Mark,Fasbender,Development
289727,Cheong,Seuren,Development
289777,Margo,Lorys,Development
289782,Kazuyasu,Redmiles,Development
289793,Shmuel,Spataro,Development
289804,Khalid,Yetim,Development
289817,Karoline,Strandh,Development
289878,Adam,Beznosov,Development
289942,Nathan,Rosar,Development
289989,Xuejia,Strehl,Development
290029,Vincent,Auria,Development
290062,Godehard,Morrow,Development
290083,Giap,Veevers,Development
290107,Hinrich,Erva,Development
290108,Tomokazu,Jonsson,Development
290129,Duro,Yavatkar,Development
290232,Nobuyoshi,Malabarba,Development
290390,Xiaoqiu,Gornas,Development
290418,Djenana,Uludag,Development
290419,Nathan,Underwood,Development
290423,Arco,Krohn,Development
290424,Foong,Karcich,Development
290468,Moto,Chinal,Development
290505,Kien,Onuegbe,Development
290514,Kien,Zedlitz,Development
290536,Kiam,Janetzko,Development
290602,King,Hiltgen,Development
290631,Yoshinari,Vieri,Development
290638,Erez,Honglei,Development
290644,Rasikan,Daescu,Development
290647,Mandell,Velardi,Development
290654,Kerryn,Zirintsis,Development
290685,Spyrose,Nations,Development
290716,Mohd,Kakkar,Development
290805,Noritoshi,Swift,Development
290820,Volkmar,Poujol,Development
290828,Mary,Munro,Development
290850,Subhada,Stenning,Development
290864,Ohad,Morrow,Development
290869,Byong,Bazzichi,Development
290895,Serge,Badr,Development
290901,Fumitaka,Thombley,Development
290944,Moty,Gurbaxani,Development
290955,Leaf,Bakhtari,Development
290981,Mona,Nooteboom,Development
290990,Guiseppe,Bennet,Development
290995,Siddarth,Bugrara,Development
291008,Takushi,Shimshoni,Development
291011,Aron,Huxford,Development
291030,Licheng,Guenter,Development
291050,Changho,Busillo,Development
291059,Sanjai,Bultermann,Development
291064,Claudi,Bernini,Development
291067,Margareta,Sanella,Development
291084,Mokhtar,Reinhart,Development
291099,Heeju,Kranzdorf,Development
291164,Kasidit,Wegerle,Development
291196,Nectarios,Waleschkowski,Development
291301,Miquel,Sidje,Development
291312,Oscar,Rosen,Development
291324,Steen,Schwartzburd,Development
291376,Fai,Jahnichen,Development
291448,Zhonghua,Savasere,Development
291498,Jeane,Pettis,Development
291538,Torsten,Demizu,Development
291539,Randi,Pappas,Development
291573,Chirstian,Dichev,Development
291580,Nidapan,Gniady,Development
291637,Alejandro,Tsukuda,Development
291665,Rosella,Siepmann,Development
291675,Dipayan,Stenning,Development
291676,Alain,Constantine,Development
291740,Tua,Bratten,Development
291756,Randi,Braunmuhl,Development
291799,Stafford,Leijenhorst,Development
291811,Shaibal,Slaats,Development
291817,Adin,Rosca,Development
291831,Mong,Constantine,Development
291840,Xiahua,Riefers,Development
291850,Shirish,Esteva,Development
291865,Gritta,Hartvigsen,Development
291896,Mart,Decleir,Development
291898,Ferdinand,Quittner,Development
291956,Claude,Veldwijk,Development
291958,Anneli,Bernardinello,Development
292011,Christoph,Klassen,Development
292025,Weidon,Osgood,Development
292033,Aris,Rajcani,Development
292038,Roddy,Muhling,Development
292053,Shuji,Brandsma,Development
292084,Danco,Luon,Development
292126,Masanao,Panangaden,Development
292201,Aris,Varman,Development
292208,Perry,Harbusch,Development
292301,Maris,Barbanera,Development
292310,Changho,Conia,Development
292314,Shay,Roohalamini,Development
292331,Aamod,Vesna,Development
292371,Danil,Stanfel,Development
292381,Mansur,Kusalik,Development
292415,Irena,Reinhart,Development
292457,Josyula,Erev,Development
292464,Gennady,Choobineh,Development
292506,Nahum,Tchuente,Development
292507,Feiyu,Jakobus,Development
292519,Josyula,Angel,Development
292531,Fumitaka,Zwicker,Development
292532,Mokhtar,Honglei,Development
292604,Chriss,Tibblin,Development
292605,Hatem,Picaronny,Development
292612,Lihong,Katalagarianos,Development
292618,Abdelkader,Salverda,Development
292651,Khatoun,Zastre,Development
292658,Hiroyasu,Massonet,Development
292707,Aluzio,Pollacia,Development
292708,Jaana,Kilgore,Development
292716,Hidde,Porenta,Development
292737,Lillian,Pellegrinelli,Development
292752,Jianhao,Frolund,Development
292753,Kwangyoen,Andreotta,Development
292757,Younwoo,Desikan,Development
292768,Kannan,DiGiano,Development
292810,Visit,Nyanchama,Development
292825,Tru,Facello,Development
292831,Subhankar,Ananiadou,Development
292841,Yannis,Pargaonkar,Development
292852,Iara,Binding,Development
292880,Kasidit,Schmezko,Development
292968,Sashi,Chaudhury,Development
292989,Dipayan,Fraisse,Development
292995,Junsik,Picel,Development
293010,Nathan,Verhoeff,Development
293193,Karlis,Baez,Development
293259,Breannda,Petersohn,Development
293302,Ayakannu,Senzako,Development
293324,Lubomir,Stassinopoulos,Development
293325,Candido,Ullian,Development
293328,Takahiro,Madeira,Development
293332,Guadalupe,Veccia,Development
293354,Sukumar,Perfilyeva,Development
293424,Arumugam,Ohori,Development
293441,Toshimitsu,Cunliffe,Development
293446,Gad,Leppanen,Development
293505,Premsyl,Eugenio,Development
293508,Sachin,Ranta,Development
293567,Masami,Kragelund,Development
293576,Munehiro,Kragelund,Development
293587,King,Vickson,Development
293628,Zhanqiu,Danecki,Development
293700,Berry,Zeidenstein,Development
293784,Radhika,Feldhoffer,Development
293809,Jianhua,Michaeli,Development
293849,Brigham,Bondorf,Development
293863,Xudong,Moehrke,Development
293884,Zhenhua,Ebeling,Development
293893,Bernt,Kropf,Development
293913,Maren,Schwartzbauer,Development
293928,Tremaine,Yavatkar,Development
293939,Parke,Lanzelotte,Development
293942,Vitaly,Erni,Development
293967,Selwyn,Garrabrants,Development
293988,Yunming,Sifakis,Development
294001,Changho,Waleschkowski,Development
294091,Roded,Siegrist,Development
294112,Guenter,Chachaty,Development
294131,Percy,Ghemri,Development
294178,Nectarios,Luga,Development
294184,Utz,Tomescu,Development
294243,Marie,Llado,Development
294282,Hatem,Trelles,Development
294288,Adel,Lyonns,Development
294338,Karsten,Openshaw,Development
294362,Pranjal,Rassart,Development
294387,Hatem,Asser,Development
294450,Marko,Murtafg,Development
294483,Zhilian,Showalter,Development
294493,Chinya,Alencar,Development
294508,Bartek,Lammel,Development
294514,Kwangyoen,Scharstein,Development
294546,Billur,Magliocco,Development
294597,DAIDA,Tomescu,Development
294614,Ashish,Molenkamp,Development
294655,Ravishankar,Kakkar,Development
294681,Maria,Fujisaki,Development
294719,Kwok,Aloisi,Development
294733,Satyanarayana,Fabrizio,Development
294757,Weiru,Millington,Development
294773,Constantino,Sanella,Development
294784,Pranjal,Wegerle,Development
294812,Temple,Legleitner,Development
294818,Jiang,Peha,Development
294869,Byong,Schiper,Development
294884,Bowen,Baaz,Development
294951,Nidapan,Flowers,Development
294962,Sushant,Avouris,Development
294975,Lucian,Rosis,Development
294978,Adas,Pagter,Development
294995,Sumali,Iacovou,Development
295085,Mana,Picht,Development
295149,Badri,Swan,Development
295190,Shigeu,Bach,Development
295217,Ashish,Bierman,Development
295227,Navin,Marquardt,Development
295235,Ortrun,Tsunoo,Development
295241,Makato,Bellone,Development
295242,Sarita,Swick,Development
295292,Padma,Rijsenbrij,Development
295336,Zongyan,Moffat,Development
295339,Vivian,Pouyioutas,Development
295376,Minghong,Arlazarov,Development
295394,Rimon,Fiutem,Development
295426,Kerryn,Imataki,Development
295447,Chanjung,Vakili,Development
295462,Susanna,Penttonen,Development
295543,Navin,Nannarelli,Development
295562,Shih,Heping,Development
295573,Macha,Ramsay,Development
295577,Guther,Baumann,Development
295626,Gou,Krohm,Development
295647,Gal,Schiettecatte,Development
295653,Fei,Encarnacion,Development
295658,Akeno,Decleir,Development
295680,Quingbo,Nyrup,Development
295701,Berto,Hegner,Development
295747,Subhash,Zirintsis,Development
295751,Jacqueline,Pavlopoulou,Development
295787,Leucio,Zaumen,Development
295802,Xiahua,Engelmann,Development
295842,Billie,Bratsberg,Development
295938,Ziva,Beilner,Development
295940,Chinhyun,Shackell,Development
295976,Miomir,Desikan,Development
295997,Kensei,Msuda,Development
296003,Gay,Khamsi,Development
296033,Youngkon,Peak,Development
296047,Mariusz,Schlenzig,Development
296078,DeForest,Birta,Development
